,path,label
2445,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/William_Ford_Jr/William_Ford_Jr_0002.jpg,William Ford Jr
2685,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Milo_Djukanovic/Milo_Djukanovic_0002.jpg,Milo Djukanovic
2686,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Milo_Djukanovic/Milo_Djukanovic_0003.jpg,Milo Djukanovic
2687,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Milo_Djukanovic/Milo_Djukanovic_0001.jpg,Milo Djukanovic
2964,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Deece_Eckstein/Deece_Eckstein_0001.jpg,Deece Eckstein
3045,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Zinedine_Zidane/Zinedine_Zidane_0006.jpg,Zinedine Zidane
3046,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Zinedine_Zidane/Zinedine_Zidane_0002.jpg,Zinedine Zidane
3047,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Zinedine_Zidane/Zinedine_Zidane_0003.jpg,Zinedine Zidane
3048,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Zinedine_Zidane/Zinedine_Zidane_0005.jpg,Zinedine Zidane
3049,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Zinedine_Zidane/Zinedine_Zidane_0001.jpg,Zinedine Zidane
3050,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Zinedine_Zidane/Zinedine_Zidane_0004.jpg,Zinedine Zidane
3453,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Michael_Lopez-Alegria/Michael_Lopez-Alegria_0001.jpg,Michael Lopez-Alegria
3923,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Yves_Brodeur/Yves_Brodeur_0001.jpg,Yves Brodeur
4385,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Viktor_Yushchenko/Viktor_Yushchenko_0001.jpg,Viktor Yushchenko
4518,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0009.jpg,Hugo Chavez
4519,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0058.jpg,Hugo Chavez
4520,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0049.jpg,Hugo Chavez
4521,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0004.jpg,Hugo Chavez
4522,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0042.jpg,Hugo Chavez
4523,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0040.jpg,Hugo Chavez
4524,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0038.jpg,Hugo Chavez
4525,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0043.jpg,Hugo Chavez
4526,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0017.jpg,Hugo Chavez
4527,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0024.jpg,Hugo Chavez
4528,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0046.jpg,Hugo Chavez
4529,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0002.jpg,Hugo Chavez
4530,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0051.jpg,Hugo Chavez
4531,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0007.jpg,Hugo Chavez
4532,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0055.jpg,Hugo Chavez
4533,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0053.jpg,Hugo Chavez
4534,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0070.jpg,Hugo Chavez
4535,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0014.jpg,Hugo Chavez
4536,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0069.jpg,Hugo Chavez
4537,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0059.jpg,Hugo Chavez
4538,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0028.jpg,Hugo Chavez
4539,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0047.jpg,Hugo Chavez
4540,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0010.jpg,Hugo Chavez
4541,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0011.jpg,Hugo Chavez
4542,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0031.jpg,Hugo Chavez
4543,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0062.jpg,Hugo Chavez
4544,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0045.jpg,Hugo Chavez
4545,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0027.jpg,Hugo Chavez
4546,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0034.jpg,Hugo Chavez
4547,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0057.jpg,Hugo Chavez
4548,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0006.jpg,Hugo Chavez
4549,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0071.jpg,Hugo Chavez
4550,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0035.jpg,Hugo Chavez
4551,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0037.jpg,Hugo Chavez
4552,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0064.jpg,Hugo Chavez
4553,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0021.jpg,Hugo Chavez
4554,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0022.jpg,Hugo Chavez
4555,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0039.jpg,Hugo Chavez
4556,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0060.jpg,Hugo Chavez
4557,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0023.jpg,Hugo Chavez
4558,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0066.jpg,Hugo Chavez
4559,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0013.jpg,Hugo Chavez
4560,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0015.jpg,Hugo Chavez
4561,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0061.jpg,Hugo Chavez
4562,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0054.jpg,Hugo Chavez
4563,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0025.jpg,Hugo Chavez
4564,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0056.jpg,Hugo Chavez
4565,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0033.jpg,Hugo Chavez
4566,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0018.jpg,Hugo Chavez
4567,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0008.jpg,Hugo Chavez
4568,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0067.jpg,Hugo Chavez
4569,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0003.jpg,Hugo Chavez
4570,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0065.jpg,Hugo Chavez
4571,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0030.jpg,Hugo Chavez
4572,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0026.jpg,Hugo Chavez
4573,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0016.jpg,Hugo Chavez
4574,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0005.jpg,Hugo Chavez
4575,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0032.jpg,Hugo Chavez
4576,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0020.jpg,Hugo Chavez
4577,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0048.jpg,Hugo Chavez
4578,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0044.jpg,Hugo Chavez
4579,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0019.jpg,Hugo Chavez
4580,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0041.jpg,Hugo Chavez
4581,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0012.jpg,Hugo Chavez
4582,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0029.jpg,Hugo Chavez
4583,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0036.jpg,Hugo Chavez
4584,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0063.jpg,Hugo Chavez
4585,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0068.jpg,Hugo Chavez
4586,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0001.jpg,Hugo Chavez
4587,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0052.jpg,Hugo Chavez
4588,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Hugo_Chavez/Hugo_Chavez_0050.jpg,Hugo Chavez
5106,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,Masamori Tokuyama
5238,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Alex_Holmes/Alex_Holmes_0001.jpg,Alex Holmes
5415,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Peter_Bacanovic/Peter_Bacanovic_0001.jpg,Peter Bacanovic
5416,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Peter_Bacanovic/Peter_Bacanovic_0002.jpg,Peter Bacanovic
5575,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Bob_Goldman/Bob_Goldman_0001.jpg,Bob Goldman
5701,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Lew_Rywin/Lew_Rywin_0001.jpg,Lew Rywin
5787,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Camryn_Manheim/Camryn_Manheim_0001.jpg,Camryn Manheim
5815,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Natalia_Verbeke/Natalia_Verbeke_0001.jpg,Natalia Verbeke
6105,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Leander_Paes/Leander_Paes_0002.jpg,Leander Paes
6106,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Leander_Paes/Leander_Paes_0001.jpg,Leander Paes
6230,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Pedro_Almodovar/Pedro_Almodovar_0001.jpg,Pedro Almodovar
6231,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Pedro_Almodovar/Pedro_Almodovar_0005.jpg,Pedro Almodovar
6232,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Pedro_Almodovar/Pedro_Almodovar_0003.jpg,Pedro Almodovar
6233,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Pedro_Almodovar/Pedro_Almodovar_0007.jpg,Pedro Almodovar
6234,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Pedro_Almodovar/Pedro_Almodovar_0006.jpg,Pedro Almodovar
6235,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Pedro_Almodovar/Pedro_Almodovar_0004.jpg,Pedro Almodovar
6236,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Pedro_Almodovar/Pedro_Almodovar_0002.jpg,Pedro Almodovar
6434,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Robert_Morvillo/Robert_Morvillo_0001.jpg,Robert Morvillo
6762,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jean_Carnahan/Jean_Carnahan_0001.jpg,Jean Carnahan
6763,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jean_Carnahan/Jean_Carnahan_0002.jpg,Jean Carnahan
7253,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0009.jpg,David Nalbandian
7254,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0011.jpg,David Nalbandian
7255,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0005.jpg,David Nalbandian
7256,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0006.jpg,David Nalbandian
7257,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0004.jpg,David Nalbandian
7258,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0010.jpg,David Nalbandian
7259,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0008.jpg,David Nalbandian
7260,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0007.jpg,David Nalbandian
7261,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0013.jpg,David Nalbandian
7262,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0002.jpg,David Nalbandian
7263,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0003.jpg,David Nalbandian
7264,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0012.jpg,David Nalbandian
7265,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0014.jpg,David Nalbandian
7266,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Nalbandian/David_Nalbandian_0001.jpg,David Nalbandian
7275,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Casey_Crowder/Casey_Crowder_0001.jpg,Casey Crowder
7776,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Yang_Jianli/Yang_Jianli_0001.jpg,Yang Jianli
7781,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Richard_Dreyfuss/Richard_Dreyfuss_0001.jpg,Richard Dreyfuss
7782,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Mark_Gottfried/Mark_Gottfried_0003.jpg,Mark Gottfried
7783,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Mark_Gottfried/Mark_Gottfried_0001.jpg,Mark Gottfried
7784,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Mark_Gottfried/Mark_Gottfried_0002.jpg,Mark Gottfried
7999,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Frank_Pallone/Frank_Pallone_0001.jpg,Frank Pallone
8429,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Ismail_Cem/Ismail_Cem_0001.jpg,Ismail Cem
8514,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/James_Barksdale/James_Barksdale_0001.jpg,James Barksdale
8599,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/James_Traficant/James_Traficant_0003.jpg,James Traficant
8600,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/James_Traficant/James_Traficant_0001.jpg,James Traficant
8601,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/James_Traficant/James_Traficant_0002.jpg,James Traficant
8622,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Tony_Parker/Tony_Parker_0002.jpg,Tony Parker
8623,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Tony_Parker/Tony_Parker_0001.jpg,Tony Parker
8837,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Ekaterina_Dmitriev/Ekaterina_Dmitriev_0001.jpg,Ekaterina Dmitriev
8848,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Suzanne_Gaudet/Suzanne_Gaudet_0002.jpg,Suzanne Gaudet
8849,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Suzanne_Gaudet/Suzanne_Gaudet_0001.jpg,Suzanne Gaudet
8941,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/David_Donohue/David_Donohue_0001.jpg,David Donohue
9261,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/John_McKay/John_McKay_0001.jpg,John McKay
9568,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Tom_Poston/Tom_Poston_0001.jpg,Tom Poston
9632,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Randy_Dryer/Randy_Dryer_0001.jpg,Randy Dryer
10297,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Francis_George/Francis_George_0002.jpg,Francis George
10298,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Francis_George/Francis_George_0001.jpg,Francis George
10610,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Alice_Fisher/Alice_Fisher_0001.jpg,Alice Fisher
10611,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Alice_Fisher/Alice_Fisher_0002.jpg,Alice Fisher
10637,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Vojislav_Kostunica/Vojislav_Kostunica_0006.jpg,Vojislav Kostunica
10638,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Vojislav_Kostunica/Vojislav_Kostunica_0001.jpg,Vojislav Kostunica
10639,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Vojislav_Kostunica/Vojislav_Kostunica_0003.jpg,Vojislav Kostunica
10640,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Vojislav_Kostunica/Vojislav_Kostunica_0007.jpg,Vojislav Kostunica
10641,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Vojislav_Kostunica/Vojislav_Kostunica_0005.jpg,Vojislav Kostunica
10642,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Vojislav_Kostunica/Vojislav_Kostunica_0002.jpg,Vojislav Kostunica
10643,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Vojislav_Kostunica/Vojislav_Kostunica_0004.jpg,Vojislav Kostunica
10866,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Maxim_Afinogenov/Maxim_Afinogenov_0001.jpg,Maxim Afinogenov
11295,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0007.jpg,Jennifer Capriati
11296,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0018.jpg,Jennifer Capriati
11297,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0036.jpg,Jennifer Capriati
11298,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0030.jpg,Jennifer Capriati
11299,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0001.jpg,Jennifer Capriati
11300,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0021.jpg,Jennifer Capriati
11301,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0029.jpg,Jennifer Capriati
11302,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0005.jpg,Jennifer Capriati
11303,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0039.jpg,Jennifer Capriati
11304,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0023.jpg,Jennifer Capriati
11305,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0017.jpg,Jennifer Capriati
11306,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0010.jpg,Jennifer Capriati
11307,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0042.jpg,Jennifer Capriati
11308,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0006.jpg,Jennifer Capriati
11309,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0013.jpg,Jennifer Capriati
11310,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0026.jpg,Jennifer Capriati
11311,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0002.jpg,Jennifer Capriati
11312,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0011.jpg,Jennifer Capriati
11313,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0024.jpg,Jennifer Capriati
11314,/home/peterglezroa/Documents/datasets/Face/lfw_masked/lfw_train/Jennifer_Capriati/Jennifer_Capriati_0022.jpg,Jennifer Capriati
