,path,label,clusters
192278,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/192279.jpg,7886,660
125497,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/125498.jpg,9206,1930
86888,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/086889.jpg,2391,606
38628,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/038629.jpg,9158,930
191508,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/191509.jpg,5253,2344
151129,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/151130.jpg,9363,1458
102796,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102797.jpg,9635,218
108321,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/108322.jpg,5616,1327
189395,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/189396.jpg,9078,1451
132215,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/132216.jpg,3747,2043
190648,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/190649.jpg,6248,1945
51312,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/051313.jpg,8001,2506
55760,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/055761.jpg,5007,2301
147224,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147225.jpg,6559,2066
152416,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/152417.jpg,6369,2370
48712,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/048713.jpg,6322,1320
195073,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/195074.jpg,6253,2253
22763,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/022764.jpg,7578,241
60529,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/060530.jpg,2219,1115
27725,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/027726.jpg,3961,1469
80439,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/080440.jpg,6864,1541
65006,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/065007.jpg,4002,2168
149316,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/149317.jpg,2225,1818
201078,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/201079.jpg,9717,282
197523,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/197524.jpg,8435,966
110553,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/110554.jpg,7626,2168
92920,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/092921.jpg,8626,1724
1462,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/001463.jpg,8135,2168
6304,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/006305.jpg,6296,1756
191367,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/191368.jpg,5467,2269
119772,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/119773.jpg,5627,1667
74463,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/074464.jpg,9947,856
147117,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/147118.jpg,55,1482
87181,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/087182.jpg,8471,2274
195258,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/195259.jpg,8611,1326
98785,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/098786.jpg,1659,2503
12281,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/012282.jpg,6590,784
63176,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/063177.jpg,248,1628
80805,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/080806.jpg,5180,2089
136974,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/136975.jpg,3491,198
167656,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/167657.jpg,1013,1803
186024,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/186025.jpg,6228,1799
124283,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/124284.jpg,5232,2232
51821,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/051822.jpg,3762,866
162362,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/162363.jpg,2318,2168
174692,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/174693.jpg,3859,314
64311,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/064312.jpg,4226,2200
95636,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095637.jpg,1679,2054
116621,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/116622.jpg,8540,2168
130860,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130861.jpg,8610,1194
139885,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/139886.jpg,1402,1921
170533,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/170534.jpg,851,662
105017,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/105018.jpg,8213,408
4752,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/004753.jpg,4735,2508
3448,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003449.jpg,8975,2168
17097,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/017098.jpg,7265,519
7226,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/007227.jpg,655,2316
8102,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/008103.jpg,5024,1299
76704,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/076705.jpg,4011,1609
170932,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/170933.jpg,822,637
102390,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102391.jpg,3276,1985
186008,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/186009.jpg,9889,6
95375,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095376.jpg,695,451
19958,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/019959.jpg,9539,2143
45224,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/045225.jpg,5862,1106
137128,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/137129.jpg,4060,1162
31655,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031656.jpg,7198,1259
19193,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/019194.jpg,1258,612
130257,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130258.jpg,1937,1508
86199,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/086200.jpg,824,65
170110,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/170111.jpg,3236,66
180421,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/180422.jpg,3661,1814
15324,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/015325.jpg,7135,2385
142204,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/142205.jpg,8385,63
100355,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/100356.jpg,3932,1858
40691,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/040692.jpg,9317,1274
95314,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095315.jpg,1266,2253
75799,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/075800.jpg,6701,2214
132677,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/132678.jpg,2050,615
48929,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/048930.jpg,2914,540
152383,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/152384.jpg,2794,2413
29015,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/029016.jpg,3941,2168
17183,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/017184.jpg,4281,878
173044,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/173045.jpg,2348,980
91270,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/091271.jpg,7925,2467
77638,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/077639.jpg,7595,2253
72859,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/072860.jpg,7392,91
89355,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089356.jpg,1475,2168
145980,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/145981.jpg,2677,171
154276,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/154277.jpg,5163,1913
159495,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/159496.jpg,2831,353
105930,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/105931.jpg,7028,363
163687,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/163688.jpg,3707,1705
37374,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/037375.jpg,215,1139
86308,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/086309.jpg,412,293
181692,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/181693.jpg,4524,1952
149479,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/149480.jpg,1300,2085
23159,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023160.jpg,983,893
107454,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/107455.jpg,2874,2327
75950,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/075951.jpg,884,418
57733,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/057734.jpg,7064,1152
89198,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089199.jpg,4503,272
69820,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/069821.jpg,7138,1615
149394,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/149395.jpg,4233,1228
36316,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/036317.jpg,3344,2179
102930,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102931.jpg,1433,1553
75646,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/075647.jpg,7129,441
140370,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/140371.jpg,6262,38
51162,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/051163.jpg,5149,475
59774,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/059775.jpg,6330,1451
152214,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/152215.jpg,4028,564
8616,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/008617.jpg,3404,2253
200409,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/200410.jpg,8308,1108
197004,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/197005.jpg,9824,704
26566,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/026567.jpg,343,2318
95133,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095134.jpg,5964,262
95224,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095225.jpg,279,2168
76347,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/076348.jpg,972,1687
73629,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/073630.jpg,7186,579
119648,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/119649.jpg,4923,2099
198021,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/198022.jpg,9060,2418
123952,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/123953.jpg,9199,501
173842,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/173843.jpg,4643,368
30960,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/030961.jpg,8946,356
179534,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/179535.jpg,3236,66
134440,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/134441.jpg,3568,1645
4060,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/004061.jpg,10082,721
2599,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/002600.jpg,8676,653
149985,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/149986.jpg,7880,292
42368,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042369.jpg,2787,2071
108569,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/108570.jpg,3197,2456
17225,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/017226.jpg,3417,1040
132347,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/132348.jpg,860,722
38465,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/038466.jpg,2528,69
3948,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003949.jpg,466,2166
81601,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081602.jpg,8667,1746
156581,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156582.jpg,6905,147
36420,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/036421.jpg,6875,919
33242,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/033243.jpg,10012,65
51345,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/051346.jpg,5685,443
192949,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/192950.jpg,10001,1674
177923,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177924.jpg,1302,1414
110112,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/110113.jpg,8139,2391
128178,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/128179.jpg,3612,2253
176187,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/176188.jpg,400,2168
27730,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/027731.jpg,2463,969
19818,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/019819.jpg,8783,865
2362,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/002363.jpg,4782,1463
156593,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/156594.jpg,4801,2528
23541,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023542.jpg,3892,1038
37735,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/037736.jpg,4986,1718
176956,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/176957.jpg,242,256
168816,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/168817.jpg,1036,1512
173332,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/173333.jpg,4670,1381
68778,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/068779.jpg,7344,1826
113070,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/113071.jpg,4448,283
81495,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081496.jpg,9350,2409
111481,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/111482.jpg,561,1772
177553,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177554.jpg,4516,107
79499,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/079500.jpg,647,729
106182,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/106183.jpg,4816,2168
100089,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/100090.jpg,8684,450
61180,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/061181.jpg,6255,1317
53663,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053664.jpg,5189,196
76492,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/076493.jpg,9457,2381
177767,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177768.jpg,4516,107
66356,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/066357.jpg,2800,1822
144847,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/144848.jpg,8909,1229
184509,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/184510.jpg,10138,83
54301,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/054302.jpg,4581,1290
107127,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/107128.jpg,9826,768
89610,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/089611.jpg,7132,2401
197698,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/197699.jpg,7396,1985
92914,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/092915.jpg,3916,1967
109546,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/109547.jpg,27,140
190625,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/190626.jpg,9713,601
46465,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/046466.jpg,6092,2253
175201,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/175202.jpg,3851,1939
170528,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/170529.jpg,190,1617
97099,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/097100.jpg,1853,1160
201518,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/201519.jpg,9596,2168
67363,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/067364.jpg,8165,842
70206,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/070207.jpg,9810,1494
191720,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/191721.jpg,6299,2283
44779,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/044780.jpg,7386,1285
102621,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102622.jpg,9900,1141
41061,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/041062.jpg,9877,1328
114913,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/114914.jpg,4066,1637
19660,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/019661.jpg,8648,2165
31185,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031186.jpg,4280,1062
135468,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/135469.jpg,8392,2253
102795,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102796.jpg,3198,2051
43951,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/043952.jpg,4600,205
103733,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/103734.jpg,2238,1444
104114,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/104115.jpg,5919,311
46679,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/046680.jpg,3400,2168
100900,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/100901.jpg,8560,723
86277,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/086278.jpg,3570,933
73601,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/073602.jpg,4333,1817
64979,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/064980.jpg,5230,473
37620,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/037621.jpg,2725,1067
11417,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/011418.jpg,9767,1127
184804,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/184805.jpg,6062,37
48937,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/048938.jpg,6564,119
150928,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150929.jpg,3213,740
121282,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/121283.jpg,4794,17
139345,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/139346.jpg,7565,1897
166063,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/166064.jpg,1395,1976
146748,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/146749.jpg,324,1557
106265,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/106266.jpg,2097,2499
36110,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/036111.jpg,5201,456
143313,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143314.jpg,407,697
47678,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/047679.jpg,4628,1451
905,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/000906.jpg,7633,1278
194427,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/194428.jpg,7421,566
97687,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/097688.jpg,1598,717
68479,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/068480.jpg,6403,286
74941,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/074942.jpg,4446,15
113610,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/113611.jpg,1337,2168
69700,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/069701.jpg,3319,200
187195,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/187196.jpg,8280,684
90548,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/090549.jpg,5505,2132
113399,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/113400.jpg,2409,1451
59180,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/059181.jpg,8638,1280
158197,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/158198.jpg,5933,230
173154,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/173155.jpg,2491,2032
111548,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/111549.jpg,8174,277
120812,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/120813.jpg,1231,593
193231,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193232.jpg,6726,2442
161922,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/161923.jpg,4849,497
130234,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130235.jpg,258,244
189870,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/189871.jpg,8495,616
59772,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/059773.jpg,8151,1824
7836,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/007837.jpg,9635,1631
198350,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/198351.jpg,9983,2168
174363,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/174364.jpg,3093,295
192551,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/192552.jpg,6745,1189
183911,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/183912.jpg,6447,1066
162327,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/162328.jpg,6003,1484
113925,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/113926.jpg,3735,782
155640,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/155641.jpg,1706,1551
165079,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/165080.jpg,3495,433
152540,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/152541.jpg,4472,182
174575,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/174576.jpg,349,1391
138189,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/138190.jpg,2517,580
96312,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/096313.jpg,1480,861
178738,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/178739.jpg,2034,2253
41783,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/041784.jpg,2193,1823
